folder_id,speaker_id,recording_id,language,duration_sec,transcription_url,audio_url,n_segments,sample_text
967179,245746,825780,hi,443.0,https://storage.googleapis.com/upload_goai/967179/825780_transcription.json,https://storage.googleapis.com/upload_goai/967179/825780.wav,24,अब काफी अच्छा होता है क्योंकि उनकी जनसंख्या बहुत कम दी जा रही है तो हमें उनको देखना था तो एक देखना थ
967179,291038,825727,hi,443.0,https://storage.googleapis.com/upload_goai/967179/825727_transcription.json,https://storage.googleapis.com/upload_goai/967179/825727.wav,38,"जी जी जी जी जी । जी जी जी हां उधर हां जी हा हा,पहली बार था, पहली बार था,क्या आप लोग का जंगल में कैंप"
639950,286851,526266,hi,522.0,https://storage.googleapis.com/upload_goai/639950/526266_transcription.json,https://storage.googleapis.com/upload_goai/639950/526266.wav,40,हां जी पहले बात करते हैं विवाह की तो इस मुवी में अ मुझे रोना आता है इसी वजह से कि अ हिरोइन जो होती ह
639950,494,520199,hi,522.0,https://storage.googleapis.com/upload_goai/639950/520199_transcription.json,https://storage.googleapis.com/upload_goai/639950/520199.wav,47,जी जी जी। जी जी जी.जी जी जी जी जी जी बिल्कुल अच्छा आ जी जी मैम मै वैसे मैं एक बेब सीरीज है इंदौरी । 
608692,212729,542785,hi,581.0,https://storage.googleapis.com/upload_goai/608692/542785_transcription.json,https://storage.googleapis.com/upload_goai/608692/542785.wav,58,हेलो हम्म हां जी जी आवाज आ रही है अब जी। जी जी जी जी जी बताइए आपकी आवाज कट रही कहीं नेटवर्क नहीं है 
608692,218779,494019,hi,581.0,https://storage.googleapis.com/upload_goai/608692/494019_transcription.json,https://storage.googleapis.com/upload_goai/608692/494019.wav,48,नहीं ऐसी तो कोई कहानी नहीं बोल्ड आउटफिट को लेकर जनरली बोल्ड आउटफिट को लेकर तो स्टार्ष ही ट्रोल होते 
642712,197862,523045,hi,587.0,https://storage.googleapis.com/upload_goai/642712/523045_transcription.json,https://storage.googleapis.com/upload_goai/642712/523045.wav,43,"हम सर लता मंगेशकर के गाना सुनना पसंद करते हैं हां और कंपनी बाय कुमार सानु हां, हां. हां तो पुराना ही"
642712,309629,522951,hi,587.0,https://storage.googleapis.com/upload_goai/642712/522951_transcription.json,https://storage.googleapis.com/upload_goai/642712/522951.wav,38,लता मंगेश्वर के गाने सुनना पसंद करते हैं हां वो तो नाइन्टीन नाइन्टीस के सॉन्ग हो गए ना मतलब जो पुरान
360731,98604,254219,hi,693.0,https://storage.googleapis.com/upload_goai/360731/254219_transcription.json,https://storage.googleapis.com/upload_goai/360731/254219.wav,52,जी तो कोई है ऐसी जगे जहां आप गए हो तो शे अच्छा जी जी नालंदा विश्वविद्यालय जी जी जी जी कोई ऐतिहासिक ज
360731,198074,253253,hi,693.0,https://storage.googleapis.com/upload_goai/360731/253253_transcription.json,https://storage.googleapis.com/upload_goai/360731/253253.wav,61,जी जी जी इतिहास रच दिए हम जहां रहते है ऐतिहासिक स्थल है अभी हम नालंदा में थे नालंदा खंडार भी गए है ह
